gene,perturbation,expression
g0011,g0780+g0495,0.12423782582592471
g0012,g0780+g0495,1.3846318298792755
g0013,g0780+g0495,0.0985181998629136
g0014,g0780+g0495,1.773816828655849
g0015,g0780+g0495,0.1978008126166201
g0016,g0780+g0495,0.4041578001497842
g0017,g0780+g0495,0.7984353754792226
g0018,g0780+g0495,0.22778747053263004
g0019,g0780+g0495,2.6347104309313925
g0020,g0780+g0495,0.2651246857026935
g0021,g0780+g0495,0.11694209997811075
g0022,g0780+g0495,0.23597577693361485
g0023,g0780+g0495,0.13675119660180152
g0024,g0780+g0495,0.11701927069725468
g0025,g0780+g0495,2.06014707016294
g0026,g0780+g0495,0.2644368858683341
g0027,g0780+g0495,2.1279538931029993
g0028,g0780+g0495,0.18225270117391038
g0029,g0780+g0495,1.8034178651395838
g0030,g0780+g0495,0.09098815646120503
g0031,g0780+g0495,0.27268076043147316
g0032,g0780+g0495,0.45619215061657464
g0033,g0780+g0495,0.3285018249321902
g0034,g0780+g0495,0.07155935077135597
g0035,g0780+g0495,0.16741545715329353
g0036,g0780+g0495,0.5616070117944356
g0037,g0780+g0495,0.033772686666531306
g0038,g0780+g0495,3.689819052128171
g0039,g0780+g0495,0.2623203055279817
g0040,g0780+g0495,0.021578067003478918
g0041,g0780+g0495,0.5748199863136391
g0042,g0780+g0495,0.26050028963698285
g0043,g0780+g0495,2.3101388563491803
g0044,g0780+g0495,0.32011372822172574
g0045,g0780+g0495,0.6992172066740339
g0046,g0780+g0495,0.5419024575323855
g0047,g0780+g0495,4.388313383997147
g0048,g0780+g0495,2.649082864972508
g0049,g0780+g0495,1.0076385938022363
g0050,g0780+g0495,0.15732885151170853
g0051,g0780+g0495,1.233020931921498
g0052,g0780+g0495,0.09575536453154701
g0053,g0780+g0495,0.063725403543055
g0054,g0780+g0495,0.1089990199137428
g0055,g0780+g0495,1.299189050610258
g0056,g0780+g0495,0.09390385826971509
g0057,g0780+g0495,0.04041977765606256
g0058,g0780+g0495,0.9307811278549526
g0059,g0780+g0495,0.8308516560959267
g0060,g0780+g0495,0.6389712765591503
g0061,g0780+g0495,0.0730640867791749
g0062,g0780+g0495,0.043854984033675576
g0063,g0780+g0495,1.3817126338186956
g0064,g0780+g0495,0.06705533487128292
g0065,g0780+g0495,0.8972836956427938
g0066,g0780+g0495,0.34500944672017175
g0067,g0780+g0495,0.06610383985361074
g0068,g0780+g0495,0.08280929431200793
g0069,g0780+g0495,0.16302514892541523
g0070,g0780+g0495,0.05449289232746422
g0071,g0780+g0495,0.2322689052762019
g0072,g0780+g0495,0.5069225583555264
g0073,g0780+g0495,0.37112066887150275
g0074,g0780+g0495,1.7777781102781158
g0075,g0780+g0495,1.1280075152894982
g0076,g0780+g0495,0.047416741673905125
g0077,g0780+g0495,4.474953237763743
g0078,g0780+g0495,0.0755978871783674
g0079,g0780+g0495,0.0018401960562673646
g0080,g0780+g0495,0.07233356616615855
g0081,g0780+g0495,0.4314130131292279
g0082,g0780+g0495,3.144899396915869
g0083,g0780+g0495,0.08752741979356742
g0084,g0780+g0495,0.058970379731350775
g0085,g0780+g0495,0.04779016211925656
g0086,g0780+g0495,0.4640162912167831
g0087,g0780+g0495,0.010759406372238624
g0088,g0780+g0495,0.10078447575032941
g0089,g0780+g0495,0.9253835165632768
g0090,g0780+g0495,0.2640021332301577
g0091,g0780+g0495,0.2208765932557459
g0092,g0780+g0495,0.5559128917007362
g0093,g0780+g0495,3.3285167820138497
g0094,g0780+g0495,3.771075191173711
g0095,g0780+g0495,0.1471629930275912
g0096,g0780+g0495,0.8727497132853104
g0097,g0780+g0495,0.5096112166422513
g0098,g0780+g0495,0.194563040348829
g0099,g0780+g0495,0.3306962838172617
g0100,g0780+g0495,0.27228841723343744
g0101,g0780+g0495,0.1283228635740152
g0102,g0780+g0495,0.5119861507208591
g0103,g0780+g0495,3.73997578936804
g0104,g0780+g0495,0.46420409733768364
g0105,g0780+g0495,3.104464262689735
g0106,g0780+g0495,3.6602988824329312
g0107,g0780+g0495,0.24641406629955645
g0108,g0780+g0495,1.2489096871884882
g0109,g0780+g0495,0.05582718850334201
g0110,g0780+g0495,0.6959972413925233
g0111,g0780+g0495,3.332555798986475
g0112,g0780+g0495,0.16229192052790614
g0113,g0780+g0495,3.2191022360445305
g0114,g0780+g0495,0.5806297766916695
g0115,g0780+g0495,0.2640616264087773
g0116,g0780+g0495,0.29253188622599097
g0117,g0780+g0495,1.43361967236302
g0118,g0780+g0495,0.15055873262817804
g0119,g0780+g0495,0.399955581280158
g0120,g0780+g0495,0.3180321578410346
g0121,g0780+g0495,0.11899413217309127
g0122,g0780+g0495,0.8087620962338722
g0123,g0780+g0495,1.7856854839179708
g0124,g0780+g0495,1.6500599007443513
g0125,g0780+g0495,1.871515783004938
g0126,g0780+g0495,0.2745105011729936
g0127,g0780+g0495,3.7507231141305275
g0128,g0780+g0495,0.09477013639098213
g0129,g0780+g0495,3.69803285664897
g0130,g0780+g0495,1.8759474773215457
g0131,g0780+g0495,0.40653237152946536
g0132,g0780+g0495,0.2662571211881747
g0133,g0780+g0495,0.9570461417650619
g0134,g0780+g0495,0.6877009227989791
g0135,g0780+g0495,0.16154452661900434
g0136,g0780+g0495,0.13023636717131779
g0137,g0780+g0495,0.6266523234528332
g0138,g0780+g0495,0.8617800260061949
g0139,g0780+g0495,0.0016179082708858324
g0140,g0780+g0495,0.2389583938630273
g0141,g0780+g0495,0.44184579963604426
g0142,g0780+g0495,0.7806314350534402
g0143,g0780+g0495,0.49930536578052603
g0144,g0780+g0495,1.7328117857084544
g0145,g0780+g0495,3.153109158419331
g0146,g0780+g0495,0.1591100176141313
g0147,g0780+g0495,0.08129042666390159
g0148,g0780+g0495,0.8556358919959145
g0149,g0780+g0495,0.11225616824765633
g0150,g0780+g0495,0.2118440609919715
g0151,g0780+g0495,0.10713195291615436
g0152,g0780+g0495,0.1892011759484072
g0153,g0780+g0495,4.253488317399094
g0154,g0780+g0495,4.350376262102507
g0155,g0780+g0495,0.11119862132152615
g0156,g0780+g0495,0.5840950862125129
g0157,g0780+g0495,0.0223719275310398
g0158,g0780+g0495,1.3211823094572583
g0159,g0780+g0495,1.5401658642479692
g0160,g0780+g0495,0.17512909371856503
g0161,g0780+g0495,0.07527394445373232
g0162,g0780+g0495,0.09299955931826831
g0163,g0780+g0495,0.6798274518314095
g0164,g0780+g0495,1.29467788901721
g0165,g0780+g0495,0.06901882734941246
g0166,g0780+g0495,3.637385678652574
g0167,g0780+g0495,0.35502428315220874
g0168,g0780+g0495,0.8174439626150382
g0169,g0780+g0495,1.3350209796269759
g0170,g0780+g0495,1.5629508190523274
g0171,g0780+g0495,0.4281669691401585
g0172,g0780+g0495,0.7809334262787426
g0173,g0780+g0495,0.24550645958556888
g0174,g0780+g0495,0.4331516092996456
g0175,g0780+g0495,0.15351824879726578
g0176,g0780+g0495,0.18219631471957817
g0177,g0780+g0495,1.3587999590484774
g0178,g0780+g0495,3.316656291303715
g0179,g0780+g0495,0.21915042822758807
g0180,g0780+g0495,0.9297122245337338
g0181,g0780+g0495,0.07556008641553807
g0182,g0780+g0495,2.404815715432988
g0183,g0780+g0495,2.6391437546695533
g0184,g0780+g0495,0.10267788482395568
g0185,g0780+g0495,0.12908253110856768
g0186,g0780+g0495,0.4154675243404984
g0187,g0780+g0495,0.6863959979841423
g0188,g0780+g0495,0.5750451721375484
g0189,g0780+g0495,2.351691881687247
g0190,g0780+g0495,0.5736522246764962
g0191,g0780+g0495,0.24402408819174243
g0192,g0780+g0495,2.32920751052814
g0193,g0780+g0495,1.7865171138128197
g0194,g0780+g0495,2.521344069534445
g0195,g0780+g0495,-0.012284055709119286
g0196,g0780+g0495,2.622045757640607
g0197,g0780+g0495,2.103719921312444
g0198,g0780+g0495,0.7624139822048589
g0199,g0780+g0495,0.9201614483174485
g0200,g0780+g0495,0.07137673566583583
g0201,g0780+g0495,1.1007237826719318
g0202,g0780+g0495,0.049983651114107276
g0203,g0780+g0495,0.40201958242866853
g0204,g0780+g0495,3.5066670939869007
g0205,g0780+g0495,1.4706832562362249
g0206,g0780+g0495,0.1640813972821576
g0207,g0780+g0495,0.24990591951490632
g0208,g0780+g0495,0.3260061483155877
g0209,g0780+g0495,3.907163763683962
g0210,g0780+g0495,0.08323746273363782
g0211,g0780+g0495,0.7709844594390216
g0212,g0780+g0495,0.3724044643507823
g0213,g0780+g0495,0.08617587252044218
g0214,g0780+g0495,0.1249855469078283
g0215,g0780+g0495,0.5830553462717234
g0216,g0780+g0495,0.3836358192429489
g0217,g0780+g0495,0.645522913844252
g0218,g0780+g0495,0.9488075866490518
g0219,g0780+g0495,0.11811055019145492
g0220,g0780+g0495,1.8845993584992873
g0221,g0780+g0495,1.0333648671403273
g0222,g0780+g0495,3.8787842291565515
g0223,g0780+g0495,0.06728963938556357
g0224,g0780+g0495,0.571560115777476
g0225,g0780+g0495,0.42296170270150607
g0226,g0780+g0495,0.012078926189508475
g0227,g0780+g0495,0.3127027606596252
g0228,g0780+g0495,0.03591535388760545
g0229,g0780+g0495,0.3111572000884682
g0230,g0780+g0495,0.1549738735092897
g0231,g0780+g0495,2.934004798337401
g0232,g0780+g0495,0.0371680431506288
g0233,g0780+g0495,0.44683557211520364
g0234,g0780+g0495,0.024239317764261425
g0235,g0780+g0495,0.16461018831134513
g0236,g0780+g0495,1.3671124182308934
g0237,g0780+g0495,0.13823562970118952
g0238,g0780+g0495,1.2059101880366647
g0239,g0780+g0495,0.20615650190255635
g0240,g0780+g0495,1.856207590245315
g0241,g0780+g0495,0.10277862790961466
g0242,g0780+g0495,2.094729995788533
g0243,g0780+g0495,0.4147713011008811
g0244,g0780+g0495,0.10621418113195802
g0245,g0780+g0495,1.2977502977790496
g0246,g0780+g0495,0.09875935440976126
g0247,g0780+g0495,0.26292487731882763
g0248,g0780+g0495,0.32738760395380323
g0249,g0780+g0495,0.1414591403205957
g0250,g0780+g0495,1.3766392613257876
g0251,g0780+g0495,0.08656588246238642
g0252,g0780+g0495,0.9729500781911679
g0253,g0780+g0495,2.265702565560852
g0254,g0780+g0495,1.582666425070387
g0255,g0780+g0495,0.2314117662577928
g0256,g0780+g0495,0.7390153504364123
g0257,g0780+g0495,0.05646313822151489
g0258,g0780+g0495,0.6017349819956348
g0259,g0780+g0495,0.12031274519399701
g0260,g0780+g0495,0.3734183042972375
g0261,g0780+g0495,0.252808491050626
g0262,g0780+g0495,0.3945321558437177
g0263,g0780+g0495,1.625650351837839
g0264,g0780+g0495,1.619530051895652
g0265,g0780+g0495,1.0376419793860165
g0266,g0780+g0495,0.7555698589545661
g0267,g0780+g0495,0.25835634020714415
g0268,g0780+g0495,0.13814037775330873
g0269,g0780+g0495,0.4451822768357584
g0270,g0780+g0495,0.1640377435651538
g0271,g0780+g0495,0.6032894356461463
g0272,g0780+g0495,0.27546154730436223
g0273,g0780+g0495,0.5732424645029485
g0274,g0780+g0495,0.12486860518211618
g0275,g0780+g0495,1.3146343161161678
g0276,g0780+g0495,0.01919762033345076
g0277,g0780+g0495,0.019033963766307244
g0278,g0780+g0495,0.5893523611744375
g0279,g0780+g0495,2.1597293820137633
g0280,g0780+g0495,0.17820542540616172
g0281,g0780+g0495,1.000532096987783
g0282,g0780+g0495,1.1896405207725396
g0283,g0780+g0495,0.3478867199538399
g0284,g0780+g0495,1.8104529488347554
g0285,g0780+g0495,0.06889206644355862
g0286,g0780+g0495,0.14676510889181613
g0287,g0780+g0495,3.9910636404744597
g0288,g0780+g0495,1.325530713631837
g0289,g0780+g0495,3.7442081352634844
g0290,g0780+g0495,0.456678449303468
g0291,g0780+g0495,1.2940333690827845
g0292,g0780+g0495,0.1135163825233631
g0293,g0780+g0495,0.18698162261628695
g0294,g0780+g0495,1.073730719131205
g0295,g0780+g0495,0.37858331347254787
g0296,g0780+g0495,0.12825776494452734
g0297,g0780+g0495,2.079567809078199
g0298,g0780+g0495,0.42576243126062907
g0299,g0780+g0495,0.9348623005411111
g0300,g0780+g0495,4.563328981253561
g0301,g0780+g0495,0.3370908682961462
g0302,g0780+g0495,0.12392720950084195
g0303,g0780+g0495,0.25768303323226804
g0304,g0780+g0495,0.019114001763656616
g0305,g0780+g0495,0.4781928398270491
g0306,g0780+g0495,0.47679116904863356
g0307,g0780+g0495,4.691549166950139
g0308,g0780+g0495,0.6875009352680355
g0309,g0780+g0495,0.05879517411048138
g0310,g0780+g0495,3.6888029637784387
g0311,g0780+g0495,3.4428138200620273
g0312,g0780+g0495,0.10602826132144023
g0313,g0780+g0495,0.3265063495108229
g0314,g0780+g0495,1.5368513074007977
g0315,g0780+g0495,0.11746746176297383
g0316,g0780+g0495,0.10963833788109437
g0317,g0780+g0495,-0.0313804286972721
g0318,g0780+g0495,1.0366613061515426
g0319,g0780+g0495,2.3255785687969746
g0320,g0780+g0495,0.07822568030749133
g0321,g0780+g0495,0.7153566440464363
g0322,g0780+g0495,0.6631700596758718
g0323,g0780+g0495,0.05661812818152348
g0324,g0780+g0495,0.29158331586913755
g0325,g0780+g0495,0.3723326445013865
g0326,g0780+g0495,0.3275550235845853
g0327,g0780+g0495,0.24175976468424437
g0328,g0780+g0495,0.7911871376316859
g0329,g0780+g0495,1.1976322738236356
g0330,g0780+g0495,0.07839029308384815
g0331,g0780+g0495,2.0266660354884616
g0332,g0780+g0495,0.09353087857843272
g0333,g0780+g0495,1.4364459650296728
g0334,g0780+g0495,0.5269011284556854
g0335,g0780+g0495,0.3353037141395352
g0336,g0780+g0495,4.624699412237501
g0337,g0780+g0495,0.7475154120950016
g0338,g0780+g0495,0.6230832301177729
g0339,g0780+g0495,0.20531319865738396
g0340,g0780+g0495,0.9947354542716886
g0341,g0780+g0495,2.0320537286895375
g0342,g0780+g0495,0.08502487773395573
g0343,g0780+g0495,0.6307202308038247
g0344,g0780+g0495,0.20088571314925746
g0345,g0780+g0495,0.08641734787074637
g0346,g0780+g0495,0.3145959481278836
g0347,g0780+g0495,0.3810077789692743
g0348,g0780+g0495,0.1277867579398843
g0349,g0780+g0495,1.0305305710657662
g0350,g0780+g0495,3.683301424849003
g0351,g0780+g0495,0.03129758082068183
g0352,g0780+g0495,0.14567602341396602
g0353,g0780+g0495,3.481224945749801
g0354,g0780+g0495,0.9186113468940027
g0355,g0780+g0495,1.4366987229060986
g0356,g0780+g0495,3.3382725431599414
g0357,g0780+g0495,0.4681389762694204
g0358,g0780+g0495,0.26068374906375463
g0359,g0780+g0495,0.12555978268314966
g0360,g0780+g0495,0.20602533041120275
g0361,g0780+g0495,0.34497974818940036
g0362,g0780+g0495,4.23609936951597
g0363,g0780+g0495,0.12484559291956408
g0364,g0780+g0495,0.15621394318234122
g0365,g0780+g0495,0.8919271655062708
g0366,g0780+g0495,0.9267786577559145
g0367,g0780+g0495,1.642197868159464
g0368,g0780+g0495,0.14811400825573376
g0369,g0780+g0495,0.08165543330227694
g0370,g0780+g0495,0.1840537344875582
g0371,g0780+g0495,0.03663939528505521
g0372,g0780+g0495,0.09330755468709848
g0373,g0780+g0495,0.19644545971481245
g0374,g0780+g0495,0.6706051915025584
g0375,g0780+g0495,0.1165795787142321
g0376,g0780+g0495,0.6502672428273315
g0377,g0780+g0495,0.6017522488915054
g0378,g0780+g0495,0.11792958671585242
g0379,g0780+g0495,0.09095375497423262
g0380,g0780+g0495,-0.014878695776871897
g0381,g0780+g0495,0.3132538391268626
g0382,g0780+g0495,0.27701289704135984
g0383,g0780+g0495,0.27472326299128197
g0384,g0780+g0495,1.768903896598985
g0385,g0780+g0495,0.7411620477902161
g0386,g0780+g0495,0.06334499914421043
g0387,g0780+g0495,0.7776369101922425
g0388,g0780+g0495,0.33709640337377045
g0389,g0780+g0495,0.3344257958408205
g0390,g0780+g0495,3.7329920528645784
g0391,g0780+g0495,3.868784871416266
g0392,g0780+g0495,0.11643702647321388
g0393,g0780+g0495,4.411928621071075
g0394,g0780+g0495,0.35848069851106124
g0395,g0780+g0495,0.49616102791187977
g0396,g0780+g0495,3.651212864161136
g0397,g0780+g0495,1.6438995061634445
g0398,g0780+g0495,1.240696933580209
g0399,g0780+g0495,0.18240438705116466
g0400,g0780+g0495,1.3256209075681262
g0401,g0780+g0495,0.21755604334257456
g0402,g0780+g0495,3.4230991758867946
g0403,g0780+g0495,0.4418975845602222
g0404,g0780+g0495,0.25463636169359966
g0405,g0780+g0495,2.353002161924445
g0406,g0780+g0495,0.513635611582009
g0407,g0780+g0495,0.22253191137065353
g0408,g0780+g0495,1.7369520843585424
g0409,g0780+g0495,0.14420079082701326
g0410,g0780+g0495,1.303272556597854
g0411,g0780+g0495,1.507521232809203
g0412,g0780+g0495,2.0486788933038307
g0413,g0780+g0495,0.05883085545857766
g0414,g0780+g0495,1.7960078234337336
g0415,g0780+g0495,0.08859964227947321
g0416,g0780+g0495,0.5149042148492009
g0417,g0780+g0495,0.01516006661575274
g0418,g0780+g0495,0.14432497394774557
g0419,g0780+g0495,0.4632585929398827
g0420,g0780+g0495,3.4823697813155436
g0421,g0780+g0495,0.14803688044788466
g0422,g0780+g0495,0.1302235274980853
g0423,g0780+g0495,0.30146655205684225
g0424,g0780+g0495,0.0900724563320011
g0425,g0780+g0495,0.04321570350642895
g0426,g0780+g0495,0.7123598843674736
g0427,g0780+g0495,0.8617276028376508
g0428,g0780+g0495,0.1591326409756625
g0429,g0780+g0495,0.11020622169557122
g0430,g0780+g0495,0.35248644622040054
g0431,g0780+g0495,0.06336771507582258
g0432,g0780+g0495,0.03168506099931089
g0433,g0780+g0495,0.12840476314529795
g0434,g0780+g0495,0.8477901858271522
g0435,g0780+g0495,0.5901311455512782
g0436,g0780+g0495,1.4028663715586616
g0437,g0780+g0495,0.8877967042158932
g0438,g0780+g0495,1.811834317374344
g0439,g0780+g0495,1.3762593523524107
g0440,g0780+g0495,1.108392462213674
g0441,g0780+g0495,0.37242343060431454
g0442,g0780+g0495,0.19069736834522197
g0443,g0780+g0495,0.3843303687182916
g0444,g0780+g0495,0.14765578802398302
g0445,g0780+g0495,0.31281137543074977
g0446,g0780+g0495,0.5676821994700629
g0447,g0780+g0495,0.757765098686688
g0448,g0780+g0495,1.6477035563853217
g0449,g0780+g0495,0.18951148827044587
g0450,g0780+g0495,0.1024324313480899
g0451,g0780+g0495,0.5127178870922147
g0452,g0780+g0495,0.1625892071011544
g0453,g0780+g0495,0.15743892345088883
g0454,g0780+g0495,1.8493717417941034
g0455,g0780+g0495,0.2842790499857105
g0456,g0780+g0495,0.18753788016709844
g0457,g0780+g0495,0.19727707057493807
g0458,g0780+g0495,0.012630939460769479
g0459,g0780+g0495,1.0996277357935709
g0460,g0780+g0495,1.6178141376781847
g0461,g0780+g0495,0.3617815176436691
g0462,g0780+g0495,0.09500335554781796
g0463,g0780+g0495,0.24354200713352253
g0464,g0780+g0495,0.7982311797075909
g0465,g0780+g0495,0.4400720176640586
g0466,g0780+g0495,0.07320420221843696
g0467,g0780+g0495,3.304894974674279
g0468,g0780+g0495,0.3441798829351915
g0469,g0780+g0495,0.20757975948293822
g0470,g0780+g0495,1.4373688166058767
g0471,g0780+g0495,0.19556299812241806
g0472,g0780+g0495,0.17350733311100058
g0473,g0780+g0495,0.5540746818371421
g0474,g0780+g0495,1.3276210831531945
g0475,g0780+g0495,1.8930920419063593
g0476,g0780+g0495,0.46695442731211956
g0477,g0780+g0495,0.26796744156802393
g0478,g0780+g0495,0.09813536922147359
g0479,g0780+g0495,0.48106903716265964
g0480,g0780+g0495,0.0470182037505297
g0481,g0780+g0495,0.33289950978647753
g0482,g0780+g0495,0.804846932618523
g0483,g0780+g0495,0.44346316214899484
g0484,g0780+g0495,0.24251115053488045
g0485,g0780+g0495,0.5465300534197199
g0486,g0780+g0495,3.15234569657584
g0487,g0780+g0495,2.6534891173149524
g0488,g0780+g0495,0.09017140757101505
g0489,g0780+g0495,0.14709234086367665
g0490,g0780+g0495,0.7288218462012999
g0491,g0780+g0495,0.05167547175019026
g0492,g0780+g0495,0.27217751237769755
g0493,g0780+g0495,0.08122932757103321
g0494,g0780+g0495,1.4244340873074672
g0495,g0780+g0495,0.9474956344351602
g0496,g0780+g0495,4.76329771310549
g0497,g0780+g0495,0.1576998396902647
g0498,g0780+g0495,0.2592015505665048
g0499,g0780+g0495,0.6620510899133811
g0500,g0780+g0495,0.13106426155886677
g0501,g0780+g0495,0.24233613750571487
g0502,g0780+g0495,0.8600174812907795
g0503,g0780+g0495,0.7227749951227325
g0504,g0780+g0495,4.187529716953396
g0505,g0780+g0495,1.4431278491398694
g0506,g0780+g0495,4.9537525444239785
g0507,g0780+g0495,3.016481822943117
g0508,g0780+g0495,3.911514817976669
g0509,g0780+g0495,2.068678153256233
g0510,g0780+g0495,0.020477006540436285
g0511,g0780+g0495,4.554878069424164
g0512,g0780+g0495,0.7150720784993904
g0513,g0780+g0495,0.16714441658973
g0514,g0780+g0495,0.14812990584892344
g0515,g0780+g0495,0.49209798315482084
g0516,g0780+g0495,0.14401771594816143
g0517,g0780+g0495,0.9417132977786483
g0518,g0780+g0495,0.0867417869452786
g0519,g0780+g0495,0.8915760618609976
g0520,g0780+g0495,0.0631725051252575
g0521,g0780+g0495,0.10101456972142733
g0522,g0780+g0495,0.10338313681569841
g0523,g0780+g0495,0.43595257174942
g0524,g0780+g0495,0.08874301789385924
g0525,g0780+g0495,0.24629662859203863
g0526,g0780+g0495,0.16897259048576638
g0527,g0780+g0495,0.07645912416117967
g0528,g0780+g0495,0.42042358205890706
g0529,g0780+g0495,0.12312123029291773
g0530,g0780+g0495,0.29798647748707724
g0531,g0780+g0495,3.633484211942665
g0532,g0780+g0495,0.8211449377740212
g0533,g0780+g0495,0.4944244112915615
g0534,g0780+g0495,0.19612896264441182
g0535,g0780+g0495,0.5049657397909474
g0536,g0780+g0495,2.1666064627632897
g0537,g0780+g0495,0.8077572846207253
g0538,g0780+g0495,1.184938106686584
g0539,g0780+g0495,0.09649527923553916
g0540,g0780+g0495,0.23994226851561995
g0541,g0780+g0495,0.13998390780702163
g0542,g0780+g0495,0.3275166892352608
g0543,g0780+g0495,0.5507167635144564
g0544,g0780+g0495,0.8222035456165802
g0545,g0780+g0495,0.4632461530239109
g0546,g0780+g0495,0.3831941119176576
g0547,g0780+g0495,0.4156906450984261
g0548,g0780+g0495,0.09262583333487434
g0549,g0780+g0495,1.7830925545278353
g0550,g0780+g0495,0.42125148629035053
g0551,g0780+g0495,0.859725512419705
g0552,g0780+g0495,0.27436243236522445
g0553,g0780+g0495,0.6915548563321218
g0554,g0780+g0495,1.2706268040211954
g0555,g0780+g0495,0.12230783049343502
g0556,g0780+g0495,0.8126973961609978
g0557,g0780+g0495,0.5162831315681617
g0558,g0780+g0495,0.3876047952952764
g0559,g0780+g0495,0.18297940127215762
g0560,g0780+g0495,0.04318156478906386
g0561,g0780+g0495,0.28444874906097295
g0562,g0780+g0495,1.3740828981370934
g0563,g0780+g0495,0.11783812996950806
g0564,g0780+g0495,0.008658694732457558
g0565,g0780+g0495,0.33774409801131344
g0566,g0780+g0495,0.4814432288985239
g0567,g0780+g0495,0.8438323087913032
g0568,g0780+g0495,0.1745419103760126
g0569,g0780+g0495,0.0634555941195984
g0570,g0780+g0495,1.069579884694121
g0571,g0780+g0495,0.7924708118928118
g0572,g0780+g0495,2.409967335472905
g0573,g0780+g0495,0.10099652119910865
g0574,g0780+g0495,0.45452732105353566
g0575,g0780+g0495,0.28889792954721694
g0576,g0780+g0495,1.2993918870019696
g0577,g0780+g0495,0.8386703616142942
g0578,g0780+g0495,0.3191202631786813
g0579,g0780+g0495,0.17227034560427343
g0580,g0780+g0495,0.3161040600395735
g0581,g0780+g0495,1.6929083627661379
g0582,g0780+g0495,1.0284790899724043
g0583,g0780+g0495,3.1798535058884
g0584,g0780+g0495,2.41763532904341
g0585,g0780+g0495,0.29497205042400465
g0586,g0780+g0495,0.6114813072813379
g0587,g0780+g0495,0.21881028174234624
g0588,g0780+g0495,1.132598348806975
g0589,g0780+g0495,3.8484981030140157
g0590,g0780+g0495,0.14961366504880097
g0591,g0780+g0495,3.678907463949458
g0592,g0780+g0495,0.44714844428916284
g0593,g0780+g0495,0.2670224927393905
g0594,g0780+g0495,0.20158785511432636
g0595,g0780+g0495,1.9078464274935865
g0596,g0780+g0495,0.01587876965721373
g0597,g0780+g0495,0.5477216586864939
g0598,g0780+g0495,0.1231554688668628
g0599,g0780+g0495,0.4039067143952364
g0600,g0780+g0495,0.2740263544055156
g0601,g0780+g0495,4.833389314876571
g0602,g0780+g0495,0.26582244170260166
g0603,g0780+g0495,0.3030138673398113
g0604,g0780+g0495,0.08500572325775012
g0605,g0780+g0495,0.22255465119639034
g0606,g0780+g0495,0.36389922218708604
g0607,g0780+g0495,1.207695723351445
g0608,g0780+g0495,0.5460024457240849
g0609,g0780+g0495,0.20958355898953562
g0610,g0780+g0495,4.325190284752037
g0611,g0780+g0495,3.971120875319227
g0612,g0780+g0495,0.12297511477486446
g0613,g0780+g0495,0.4430025653585934
g0614,g0780+g0495,0.6972617166823305
g0615,g0780+g0495,4.845052825970303
g0616,g0780+g0495,0.6786737113108771
g0617,g0780+g0495,0.5541719641014601
g0618,g0780+g0495,0.09556714910724878
g0619,g0780+g0495,0.15592519172116853
g0620,g0780+g0495,4.125925976393153
g0621,g0780+g0495,4.02816420144164
g0622,g0780+g0495,1.7028929452958876
g0623,g0780+g0495,0.5509955943241617
g0624,g0780+g0495,0.20662507022416504
g0625,g0780+g0495,0.16158834137990497
g0626,g0780+g0495,0.3366739087679707
g0627,g0780+g0495,0.37218614713738063
g0628,g0780+g0495,0.041348391091367884
g0629,g0780+g0495,0.5972654330330196
g0630,g0780+g0495,1.8946733838115966
g0631,g0780+g0495,-0.000536215874392787
g0632,g0780+g0495,0.6036907276543654
g0633,g0780+g0495,0.02350858085364059
g0634,g0780+g0495,0.5734091779942654
g0635,g0780+g0495,0.07214814799508738
g0636,g0780+g0495,4.568022472616418
g0637,g0780+g0495,1.19131786761229
g0638,g0780+g0495,-0.000697652129150959
g0639,g0780+g0495,0.9676972984008553
g0640,g0780+g0495,0.12488364128323959
g0641,g0780+g0495,0.3713713027156194
g0642,g0780+g0495,0.6170556822441368
g0643,g0780+g0495,1.7095856164191583
g0644,g0780+g0495,0.05191985144195956
g0645,g0780+g0495,0.09338459214915751
g0646,g0780+g0495,0.1778699810372893
g0647,g0780+g0495,1.921866050030999
g0648,g0780+g0495,0.09658338038417554
g0649,g0780+g0495,0.18471714860205973
g0650,g0780+g0495,0.2525635433430426
g0651,g0780+g0495,0.16879429543770363
g0652,g0780+g0495,0.6976493264066833
g0653,g0780+g0495,1.1081475766945903
g0654,g0780+g0495,0.43622497962401235
g0655,g0780+g0495,0.4560001512869887
g0656,g0780+g0495,0.8762172559851811
g0657,g0780+g0495,0.8049121774944513
g0658,g0780+g0495,0.11543385708099091
g0659,g0780+g0495,0.31261823320408183
g0660,g0780+g0495,1.4306672854623808
g0661,g0780+g0495,0.8718784471841721
g0662,g0780+g0495,0.9477266780898943
g0663,g0780+g0495,0.16914636842252817
g0664,g0780+g0495,3.7770127478878712
g0665,g0780+g0495,2.0459341524544947
g0666,g0780+g0495,1.7070295907442454
g0667,g0780+g0495,1.8157435807257207
g0668,g0780+g0495,4.8185733993161906
g0669,g0780+g0495,0.052381227136135675
g0670,g0780+g0495,0.641874523366347
g0671,g0780+g0495,3.353272555957014
g0672,g0780+g0495,1.4962852827159823
g0673,g0780+g0495,0.5592890299565708
g0674,g0780+g0495,0.15151658032505907
g0675,g0780+g0495,4.421607211498937
g0676,g0780+g0495,0.06735264180661363
g0677,g0780+g0495,0.1936655935845837
g0678,g0780+g0495,0.2476376635745538
g0679,g0780+g0495,0.14619610396739777
g0680,g0780+g0495,0.7482671931597544
